"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"; "E_kmode_amp"
6.9000000000000004e+00; 1.2566370614280999e+01; 2.1070574148084877e+00; 2.6341817627463573e-07; 7.2885072460181934e+00; 7.2885075094363696e+00; 1.4810600359543027e+01; 2.8955349548015686e-04
7.0000000000000000e+00; 1.2566370614293916e+01; 2.1070574148093626e+00; 2.3551135731594487e-07; 7.2885072733933285e+00; 7.2885075089046856e+00; 1.4810600359571554e+01; 2.7378267651673004e-04
7.1000000000000005e+00; 1.2566370614307445e+01; 2.1070574148100536e+00; 1.7233996589011799e-07; 7.2885073351195384e+00; 7.2885075074595047e+00; 1.4810600359602992e+01; 2.3419504687740433e-04
7.2000000000000002e+00; 1.2566370614324114e+01; 2.1070574148112571e+00; 9.1989571940480783e-08; 7.2885074131758909e+00; 7.2885075051654624e+00; 1.4810600359635268e+01; 1.7108222386460806e-04
7.3000000000000007e+00; 1.2566370614342278e+01; 2.1070574148125654e+00; 2.2827844874064579e-08; 7.2885074793288283e+00; 7.2885075021566728e+00; 1.4810600359667919e+01; 8.5159232237052941e-05
7.4000000000000004e+00; 1.2566370614357357e+01; 2.1070574148130734e+00; 1.6356478895027225e-09; 7.2885074969875134e+00; 7.2885074986231615e+00; 1.4810600359700860e+01; 2.2449318214791284e-05
7.5000000000000000e+00; 1.2566370614353527e+01; 2.1070574148112442e+00; 7.0963985271534276e-08; 7.2885074238310761e+00; 7.2885074947950610e+00; 1.4810600359729349e+01; 1.5023059229511769e-04
7.6000000000000005e+00; 1.2566370614352593e+01; 2.1070574148105834e+00; 2.7590365114527619e-07; 7.2885072150353514e+00; 7.2885074909390024e+00; 1.4810600359750167e+01; 2.9631201868518249e-04
7.7000000000000002e+00; 1.2566370614367889e+01; 2.1070574148119010e+00; 6.6050011130339677e-07; 7.2885068268293143e+00; 7.2885074873294258e+00; 1.4810600359770106e+01; 4.5849639049602475e-04
7.8000000000000007e+00; 1.2566370614380045e+01; 2.1070574148120937e+00; 1.2640749746892315e-06; 7.2885062201495048e+00; 7.2885074842244792e+00; 1.4810600359790959e+01; 6.3430292218771421e-04
7.9000000000000004e+00; 1.2566370614390863e+01; 2.1070574148122621e+00; 2.1177251723175818e-06; 7.2885053641275102e+00; 7.2885074818526823e+00; 1.4810600359807435e+01; 8.2101349937936869e-04
8.0000000000000000e+00; 1.2566370614399160e+01; 2.1070574148122962e+00; 3.2412609707924758e-06; 7.2885042391370973e+00; 7.2885074803980681e+00; 1.4810600359818878e+01; 1.0157232665018432e-03
8.0999999999999996e+00; 1.2566370614406049e+01; 2.1070574148124157e+00; 4.6408149268245898e-06; 7.2885028391681628e+00; 7.2885074799830898e+00; 1.4810600359825255e+01; 1.2153946211747116e-03
8.2000000000000011e+00; 1.2566370614412840e+01; 2.1070574148127870e+00; 6.3073078548748830e-06; 7.2885011733541010e+00; 7.2885074806619556e+00; 1.4810600359828145e+01; 1.4169136155739413e-03
8.3000000000000007e+00; 1.2566370614436696e+01; 2.1070574148139598e+00; 8.2158980529855700e-06; 7.2884992664933241e+00; 7.2885074823913767e+00; 1.4810600359847498e+01; 1.6171477065042472e-03
8.4000000000000004e+00; 1.2566370614508848e+01; 2.1070574148226751e+00; 1.0326472226042821e-05; 7.2884971587429010e+00; 7.2885074852151268e+00; 1.4810600359881054e+01; 1.8130038880934368e-03
8.5000000000000000e+00; 1.2566370614555625e+01; 2.1070574148327781e+00; 1.2585161023336994e-05; 7.2884949037140485e+00; 7.2885074888750720e+00; 1.4810600359874202e+01; 2.0014859803861975e-03
8.5999999999999996e+00; 1.2566370614568537e+01; 2.1070574148374197e+00; 1.4926791092625299e-05; 7.2884925662507785e+00; 7.2885074930418714e+00; 1.4810600359854369e+01; 2.1797500660824171e-03
8.7000000000000011e+00; 1.2566370614581420e+01; 2.1070574148402503e+00; 1.7278121551381834e-05; 7.2884902194319050e+00; 7.2885074975534563e+00; 1.4810600359838556e+01; 2.3451572060988030e-03
8.8000000000000007e+00; 1.2566370614594033e+01; 2.1070574148431414e+00; 1.9561653853932723e-05; 7.2884879404767347e+00; 7.2885075021305887e+00; 1.4810600359821690e+01; 2.4953222915946142e-03
8.9000000000000004e+00; 1.2566370614606033e+01; 2.1070574148458046e+00; 2.1699766275005461e-05; 7.2884858067221385e+00; 7.2885075064884139e+00; 1.4810600359806864e+01; 2.6281581937348721e-03
9.0000000000000000e+00; 1.2566370614619878e+01; 2.1070574148484034e+00; 2.3618901623363179e-05; 7.2884838914593200e+00; 7.2885075103609429e+00; 1.4810600359798132e+01; 2.7419144135971663e-03
9.0999999999999996e+00; 1.2566370614628203e+01; 2.1070574148496557e+00; 2.5253533585922412e-05; 7.2884822599740469e+00; 7.2885075135076329e+00; 1.4810600359795036e+01; 2.8352095169147922e-03
9.2000000000000011e+00; 1.2566370614623477e+01; 2.1070574148489305e+00; 2.6549653876274933e-05; 7.2884809660766940e+00; 7.2885075157305703e+00; 1.4810600359789920e+01; 2.9070567660100487e-03
9.3000000000000007e+00; 1.2566370614609083e+01; 2.1070574148468268e+00; 2.7467557036348969e-05; 7.2884800493471262e+00; 7.2885075169041622e+00; 1.4810600359785333e+01; 2.9568824766483411e-03
9.4000000000000004e+00; 1.2566370614554568e+01; 2.1070574148400842e+00; 2.7983750446526640e-05; 7.2884795331889274e+00; 7.2885075169393740e+00; 1.4810600359754151e+01; 2.9845367732272135e-03
9.5000000000000000e+00; 1.2566370614521613e+01; 2.1070574148352001e+00; 2.8091879226166220e-05; 7.2884794240299815e+00; 7.2885075159092079e+00; 1.4810600359733128e+01; 2.9902965383318851e-03
9.6000000000000014e+00; 1.2566370614509296e+01; 2.1070574148313193e+00; 2.7802625887001866e-05; 7.2884797112774153e+00; 7.2885075139033022e+00; 1.4810600359741995e+01; 2.9748605172574775e-03
9.7000000000000011e+00; 1.2566370614469612e+01; 2.1070574148244332e+00; 2.7142616885447786e-05; 7.2884803683975914e+00; 7.2885075110144770e+00; 1.4810600359736716e+01; 2.9393366951677912e-03
9.8000000000000007e+00; 1.2566370614427493e+01; 2.1070574148173562e+00; 2.6152435969275017e-05; 7.2884813550240279e+00; 7.2885075074599976e+00; 1.4810600359728186e+01; 2.8852221401547535e-03
9.9000000000000004e+00; 1.2566370614384946e+01; 2.1070574148106100e+00; 2.4883906364802342e-05; 7.2884826195610550e+00; 7.2885075034674198e+00; 1.4810600359714096e+01; 2.8143757030130432e-03
1.0000000000000000e+01; 1.2566370614345411e+01; 2.1070574148041286e+00; 2.3396852582103327e-05; 7.2884841024309939e+00; 7.2885074992835763e+00; 1.4810600359701898e+01; 2.7289841034133871e-03
1.0100000000000001e+01; 1.2566370614303338e+01; 2.1070574147979393e+00; 2.1755584438404665e-05; 7.2884857395579337e+00; 7.2885074951423725e+00; 1.4810600359679999e+01; 2.6315220069696634e-03
1.0200000000000001e+01; 1.2566370614263921e+01; 2.1070574147936054e+00; 2.0025361049155375e-05; 7.2884874659179095e+00; 7.2885074912789589e+00; 1.4810600359644292e+01; 2.5247068423505975e-03
1.0300000000000001e+01; 1.2566370614235641e+01; 2.1070574147912713e+00; 1.8269087657506891e-05; 7.2884892188042087e+00; 7.2885074878918665e+00; 1.4810600359608909e+01; 2.4114491910524906e-03
1.0400000000000000e+01; 1.2566370614213021e+01; 2.1070574147900136e+00; 1.6544474810967070e-05; 7.2884909406302443e+00; 7.2885074851050549e+00; 1.4810600359572112e+01; 2.2947996594959237e-03
1.0500000000000000e+01; 1.2566370614203993e+01; 2.1070574147908152e+00; 1.4901849423988204e-05; 7.2884925811499386e+00; 7.2885074829993624e+00; 1.4810600359539073e+01; 2.1778932181418151e-03
1.0600000000000001e+01; 1.2566370614205612e+01; 2.1070574147930454e+00; 1.3382753322489773e-05; 7.2884940988310829e+00; 7.2885074815844053e+00; 1.4810600359511175e+01; 2.0638920391338441e-03
1.0700000000000001e+01; 1.2566370614208637e+01; 2.1070574147955257e+00; 1.2019401000286741e-05; 7.2884954613982185e+00; 7.2885074807992192e+00; 1.4810600359484615e+01; 1.9559278728433147e-03
1.0800000000000001e+01; 1.2566370614217204e+01; 2.1070574147986867e+00; 1.0835000110755208e-05; 7.2884966455315707e+00; 7.2885074805316812e+00; 1.4810600359462907e+01; 1.8570450308694852e-03
1.0900000000000000e+01; 1.2566370614230014e+01; 2.1070574148022279e+00; 9.8448698403994678e-06; 7.2884976357490787e+00; 7.2885074806189190e+00; 1.4810600359447461e+01; 1.7701450236717491e-03
1.1000000000000000e+01; 1.2566370614246537e+01; 2.1070574148060199e+00; 9.0582294221272923e-06; 7.2884984226326859e+00; 7.2885074808621084e+00; 1.4810600359439206e+01; 1.6979338695146009e-03
1.1100000000000001e+01; 1.2566370614267900e+01; 2.1070574148100287e+00; 8.4804762559904351e-06; 7.2884990005656318e+00; 7.2885074810418882e+00; 1.4810600359439540e+01; 1.6428730430381444e-03
1.1200000000000001e+01; 1.2566370614292961e+01; 2.1070574148141707e+00; 8.1157343206211141e-06; 7.2884993652039141e+00; 7.2885074809382351e+00; 1.4810600359447427e+01; 1.6071349624671865e-03
1.1300000000000001e+01; 1.2566370614321094e+01; 2.1070574148184220e+00; 7.9694317923643245e-06; 7.2884995109155337e+00; 7.2885074803473264e+00; 1.4810600359463434e+01; 1.5925638337761540e-03
1.1400000000000000e+01; 1.2566370614351875e+01; 2.1070574148225347e+00; 8.0506635728217798e-06; 7.2884994284358360e+00; 7.2885074790994091e+00; 1.4810600359488172e+01; 1.6006425672790330e-03
1.1500000000000000e+01; 1.2566370614384025e+01; 2.1070574148263903e+00; 8.3741102042171489e-06; 7.2884991029637769e+00; 7.2885074770739813e+00; 1.4810600359520816e+01; 1.6324663738792697e-03
1.1600000000000001e+01; 1.2566370614417989e+01; 2.1070574148300403e+00; 8.9613181497139316e-06; 7.2884985128925885e+00; 7.2885074742107383e+00; 1.4810600359561453e+01; 1.6887235216133708e-03
1.1700000000000001e+01; 1.2566370614452993e+01; 2.1070574148334158e+00; 9.8411953382465236e-06; 7.2884976293202159e+00; 7.2885074705155546e+00; 1.4810600359608470e+01; 1.7696836042346497e-03
1.1800000000000001e+01; 1.2566370614488120e+01; 2.1070574148364285e+00; 1.1049636516074300e-05; 7.2884964164266313e+00; 7.2885074660631473e+00; 1.4810600359661054e+01; 1.8751935324832359e-03
1.1900000000000000e+01; 1.2566370614523086e+01; 2.1070574148388515e+00; 1.2628260963425460e-05; 7.2884948327330470e+00; 7.2885074609940101e+00; 1.4810600359718217e+01; 2.0046813189907196e-03
1.2000000000000000e+01; 1.2566370614558062e+01; 2.1070574148446575e+00; 1.4622315407204335e-05; 7.2884928331881156e+00; 7.2885074555035230e+00; 1.4810600359774865e+01; 2.1571675819920689e-03
1.2100000000000001e+01; 1.2566370614555582e+01; 2.1070574148067549e+00; 1.7077862779934877e-05; 7.2884903720385390e+00; 7.2885074499013189e+00; 1.4810600359941070e+01; 2.3312845795055558e-03
1.2200000000000001e+01; 1.2566370615153964e+01; 2.1070574149782697e+00; 2.0038432767598403e-05; 7.2884874057935685e+00; 7.2885074442263358e+00; 1.4810600359326521e+01; 2.5253021655468298e-03
1.2300000000000001e+01; 1.2566370613167757e+01; 2.1070574148216017e+00; 2.3541374976122473e-05; 7.2884838955255331e+00; 7.2885074369005096e+00; 1.4810600358033460e+01; 2.7371611104103416e-03
1.2400000000000000e+01; 1.2566370610957497e+01; 2.1070574145015235e+00; 2.7614156433386434e-05; 7.2884798166675795e+00; 7.2885074308240130e+00; 1.4810600357846100e+01; 2.9645119412914380e-03
1.2500000000000000e+01; 1.2566370613998782e+01; 2.1070574148562811e+00; 3.2270857844527551e-05; 7.2884751591700985e+00; 7.2885074300279431e+00; 1.4810600359268967e+01; 3.2047579886425315e-03
1.2600000000000001e+01; 1.2566370616324345e+01; 2.1070574151161665e+00; 3.7509200014644715e-05; 7.2884699201297432e+00; 7.2885074293297576e+00; 1.4810600359793362e+01; 3.4551054661397154e-03
1.2700000000000001e+01; 1.2566370613780469e+01; 2.1070574148767571e+00; 4.3308270269519451e-05; 7.2884641162882779e+00; 7.2885074245585475e+00; 1.4810600357303388e+01; 3.7126155458896272e-03
1.2800000000000001e+01; 1.2566370611001277e+01; 2.1070574146241432e+00; 4.9627172964565946e-05; 7.2884577941190765e+00; 7.2885074212920413e+00; 1.4810600354630484e+01; 3.9742593015385822e-03
1.2900000000000000e+01; 1.2566370612468816e+01; 2.1070574148362899e+00; 5.6404766597025717e-05; 7.2884510190653318e+00; 7.2885074238319287e+00; 1.4810600354491676e+01; 4.2369752611542272e-03
1.3000000000000000e+01; 1.2566370614085464e+01; 2.1070574149306407e+00; 6.3560453773613189e-05; 7.2884438672496348e+00; 7.2885074277034088e+00; 1.4810600356027390e+01; 4.4977244066450161e-03
1.3100000000000001e+01; 1.2566370613881528e+01; 2.1070574148106669e+00; 7.0996202340084733e-05; 7.2884364348782356e+00; 7.2885074310805757e+00; 1.4810600357141370e+01; 4.7535488624371571e-03
1.3200000000000001e+01; 1.2566370614173051e+01; 2.1070574148474743e+00; 7.8599598651856004e-05; 7.2884288358797278e+00; 7.2885074354783796e+00; 1.4810600357706120e+01; 5.0016277647838923e-03
1.3300000000000001e+01; 1.2566370614429067e+01; 2.1070574148409396e+00; 8.6247751117549278e-05; 7.2884211925775908e+00; 7.2885074403287087e+00; 1.4810600358435227e+01; 5.2393286421265270e-03
